pkid,pbid,layers,variables,constraints,method,best_solution_probs,in_constraints_probs,ARG,iteration_count,classcial,quantum,run_times
0,42,5,6,3,ChocoSolver,90.8203125,100.0,0.24246651751076212,110,0.7396387318149209,4.689670028164983,124928
0,43,5,6,3,ChocoSolver,98.73046875,100.0,0.01109730112627518,113,0.7761553013697267,4.677935947664082,128000
0,44,5,6,3,ChocoSolver,95.3125,100.0,0.027901785694355866,98,0.7064222570043057,4.359678784152493,110592
0,45,5,6,3,ChocoSolver,98.33984375,100.0,0.05908203117614746,110,0.7864927446935326,4.17161959130317,124928
0,46,5,6,3,ChocoSolver,96.58203125,100.0,0.013033353360371787,117,0.8901102447416633,4.787958463421091,132096
0,47,5,6,3,ChocoSolver,98.33984375,100.0,0.021661931798489152,98,0.7706962339580059,4.3589357601013035,110592
0,48,5,6,3,ChocoSolver,95.8984375,100.0,0.019788240121164084,105,0.755240332102403,4.484292536973953,118784
0,49,5,6,3,ChocoSolver,97.0703125,100.0,0.04361979163031684,109,0.7661095627117902,4.4765381114557385,122880
0,50,5,6,3,ChocoSolver,95.8984375,100.0,0.10766601535583496,105,0.792241241550073,3.8034376185387373,118784
0,51,5,6,3,ChocoSolver,96.484375,100.0,0.06356534085130423,113,0.7640966677572578,4.697003492154181,128000
0,52,5,6,3,ChocoSolver,99.31640625,100.0,0.003307711692481383,87,0.6740000247955322,3.0083237243816257,98304
0,53,5,6,3,ChocoSolver,66.30859375,100.0,0.2928466793214416,98,0.7200063441414386,3.6958098649047315,110592
0,54,5,6,3,ChocoSolver,81.54296875,100.0,0.16054687489296873,100,0.816574108088389,3.8838105688337237,113664
0,55,5,6,3,ChocoSolver,59.86328125,100.0,0.07559481530654781,99,0.7259474445600063,3.7604174404405057,111616
0,56,5,6,3,ChocoSolver,99.12109375,100.0,0.0030110677070787216,111,0.7715235066134483,4.736870042281225,125952
0,57,5,6,3,ChocoSolver,93.5546875,100.0,0.020063920436305525,107,0.7478337928187102,4.5784619802143425,120832
0,58,5,6,3,ChocoSolver,89.2578125,100.0,0.11921037937913544,102,0.7604484150651842,4.5016231660265476,115712
0,59,5,6,3,ChocoSolver,80.46875,100.0,0.05506963312823059,104,0.7380960176233202,4.448090716497973,117760
0,60,5,6,3,ChocoSolver,99.609375,100.0,0.005642361107976466,109,0.8047925073187798,4.253037959802896,122880
0,61,5,6,3,ChocoSolver,94.921875,100.0,0.035063244030922265,100,0.7035727393813431,4.350292735500261,113664
0,62,5,6,3,ChocoSolver,92.08984375,100.0,0.06585693355258941,130,0.897703702095896,4.515715806977823,147456
0,63,5,6,3,ChocoSolver,90.4296875,100.0,0.1850043400722174,88,0.6485744246747345,3.452124320436269,99328
0,64,5,6,3,ChocoSolver,82.12890625,100.0,0.396763392290338,109,0.858669426292181,4.436478763818741,122880
0,65,5,6,3,ChocoSolver,98.92578125,100.0,0.014197716335232525,120,0.7957871246617287,4.8342883344739676,136192
0,66,5,6,3,ChocoSolver,50.1953125,100.0,0.6697265618302733,101,0.7303122400771827,4.245990159921348,114688
0,67,5,6,3,ChocoSolver,40.72265625,100.0,0.08372395827751736,92,0.7096680500544608,3.4749135670717806,104448
0,68,5,6,3,ChocoSolver,96.58203125,100.0,0.12141927069842302,105,0.746375628747046,4.4756191852502525,118784
0,69,5,6,3,ChocoSolver,47.65625,100.0,0.3155924477851698,102,0.743159661302343,3.470728235784918,115712
0,70,5,6,3,ChocoSolver,79.58984375,100.0,0.18212890611990792,125,0.8211731258779764,4.840554914204404,141312
0,71,5,6,3,ChocoSolver,99.609375,100.0,0.006303267039724302,112,0.8245510463602841,4.0897896776441485,126976
0,72,5,6,3,ChocoSolver,98.53515625,100.0,0.023061899020721616,108,0.7416916196234524,4.4183169703464955,121856
0,73,5,6,3,ChocoSolver,89.84375,100.0,0.05438701918893306,105,0.771266503026709,3.8089785499032587,118784
0,74,5,6,3,ChocoSolver,75.1953125,100.0,0.10338541663220485,103,0.7656619071494788,4.362120769685134,116736
0,75,5,6,3,ChocoSolver,77.05078125,100.0,0.10742187493286132,96,0.7833286509849131,3.8865178669802845,108544
0,76,5,6,3,ChocoSolver,97.65625,100.0,0.019191576078612358,105,0.8072417320217937,3.672395335044712,118784
0,77,5,6,3,ChocoSolver,94.43359375,100.0,0.03792317702012804,115,0.8315096199512482,4.601639664033428,130048
0,78,5,6,3,ChocoSolver,95.60546875,100.0,0.02464384189726833,107,0.8725380233954638,3.837472061626613,120832
0,79,5,6,3,ChocoSolver,88.57421875,100.0,0.10227864576514756,110,0.8033345628064126,4.40695303818211,124928
0,80,5,6,3,ChocoSolver,71.58203125,100.0,0.21738281228261716,99,0.8501036767847836,3.728345610201359,111616
0,81,5,6,3,ChocoSolver,95.703125,100.0,0.030503216893821634,110,0.7995230932720006,4.456872577546164,124928
0,82,5,6,3,ChocoSolver,18.26171875,100.0,0.07869944848311797,96,0.8290720535442233,3.6798391244374216,108544
0,83,5,6,3,ChocoSolver,86.1328125,100.0,0.012137276781379543,117,0.8694642465561628,4.0947588523849845,132096
0,84,5,6,3,ChocoSolver,98.33984375,100.0,0.06542968736914062,122,0.9004524939227849,4.65702877799049,138240
0,85,5,6,3,ChocoSolver,98.046875,100.0,0.062011718594970705,118,0.8748764041811228,4.725135276792571,133120
0,86,5,6,3,ChocoSolver,99.0234375,100.0,0.0069247159059433105,105,0.8053990555927157,4.340838803444058,118784
0,87,5,6,3,ChocoSolver,99.21875,100.0,0.008789062485351563,114,0.8623219435103238,4.500674088485539,129024
0,88,5,6,3,ChocoSolver,85.7421875,100.0,0.17526041654982638,104,0.7894066292792559,3.7794098386075348,117760
0,89,5,6,3,ChocoSolver,76.3671875,100.0,0.08389559651464036,96,0.8648450667969882,3.5282310892362148,108544
0,90,5,6,3,ChocoSolver,98.92578125,100.0,0.016183035702726403,106,0.805563144851476,3.8497238580603153,119808
0,91,5,6,3,ChocoSolver,88.76953125,100.0,0.04589843747913707,110,0.9010053919628263,4.314567962195724,124928
0,92,5,6,3,ChocoSolver,97.8515625,100.0,0.016113281209716796,111,0.8829650313127786,3.996445280732587,125952
0,93,5,6,3,ChocoSolver,95.80078125,100.0,0.03710937497938368,108,0.8147655583452433,3.9398069167509675,121856
0,94,5,6,3,ChocoSolver,99.609375,100.0,0.007226562485546875,115,0.9217171859927475,4.518601359799504,130048
0,95,5,6,3,ChocoSolver,84.47265625,100.0,0.2902560760663821,105,0.8185470108874142,4.290744900936261,118784
0,96,5,6,3,ChocoSolver,99.90234375,100.0,0.0036621093658447267,115,0.8230117824859917,4.615382564486936,130048
0,97,5,6,3,ChocoSolver,98.4375,100.0,0.01212993420414214,118,0.8315986890811473,4.245523755904287,133120
0,98,5,6,3,ChocoSolver,93.26171875,100.0,0.006480823857744705,96,0.7480327980592847,4.253980744862929,108544
0,99,5,6,3,ChocoSolver,73.73046875,100.0,0.019726562486848957,129,0.9157988419756293,4.702360830036923,145408
1,0,5,15,8,ChocoSolver,55.2734375,100.0,0.24558738416830095,114,6.830365607049316,12.852002219064161,129024
1,1,5,15,8,ChocoSolver,27.734375,100.0,1.0692138665192412,113,6.508005824638531,12.427564569516107,128000
1,2,5,15,8,ChocoSolver,4.39453125,100.0,0.643749999678125,118,7.161605772329494,13.234626811696216,133120
1,3,5,15,8,ChocoSolver,51.3671875,100.0,0.330636160478117,109,5.877769914455712,12.346502104541287,122880
1,4,5,15,8,ChocoSolver,99.51171875,100.0,0.006009615382303994,119,3.9890631188172847,14.513775309314951,134144
1,5,5,15,8,ChocoSolver,21.875,100.0,1.1746323522502162,102,6.39538383949548,11.61844319361262,115712
1,6,5,15,8,ChocoSolver,4.296875,100.0,1.2430098677668369,84,5.776699151378125,10.047720847651362,95232
1,7,5,15,8,ChocoSolver,0,100.0,0.11764705875432525,137,4.081777278566733,16.962846726411954,154624
1,8,5,15,8,ChocoSolver,94.04296875,100.0,0.009084990527550003,111,3.899591959314421,13.687915741698816,125952
1,9,5,15,8,ChocoSolver,99.12109375,100.0,0.011718749991629463,132,4.433437224011868,15.197114754933864,149504
1,10,5,15,8,ChocoSolver,99.12109375,100.0,0.006347656246473524,133,4.192391863325611,16.329074781620875,150528
1,11,5,15,8,ChocoSolver,78.90625,100.0,0.30199218737920314,107,6.540373432915658,12.353050848003477,120832
1,12,5,15,8,ChocoSolver,99.609375,100.0,0.0028921274027337972,112,3.638625744264573,13.561523446580395,126976
1,13,5,15,8,ChocoSolver,99.21875,100.0,0.005746694709328194,119,4.337425673613325,13.221615367336199,134144
1,14,5,15,8,ChocoSolver,25.48828125,100.0,0.18031939332931782,101,6.485200348077342,11.226647772826254,114688
1,15,5,15,8,ChocoSolver,71.97265625,100.0,0.06794984876840328,117,4.40016945451498,13.80315429950133,132096
1,16,5,15,8,ChocoSolver,22.16796875,100.0,0.29798005748737366,118,5.411037771264091,13.411230111727491,133120
1,17,5,15,8,ChocoSolver,0,100.0,0.9848632805465262,97,6.114795468747616,10.690965940244496,109568
1,18,5,15,8,ChocoSolver,0.1953125,100.0,0.28414818539221026,85,4.998918502824381,9.548633468337357,96256
1,19,5,15,8,ChocoSolver,32.51953125,100.0,0.5079152957853077,96,5.736192471114919,10.748735485831276,108544
1,20,5,15,8,ChocoSolver,30.17578125,100.0,0.2277560763045348,97,5.569457417121157,10.406210640911013,109568
1,21,5,15,8,ChocoSolver,7.32421875,100.0,0.5242513017920826,116,5.409119290299714,13.500528804725036,131072
1,22,5,15,8,ChocoSolver,58.88671875,100.0,0.4342105260872576,117,5.905524809379131,14.153035756666213,132096
1,23,5,15,8,ChocoSolver,62.890625,100.0,1.1279296865600585,117,7.165766065241769,12.78446067776531,132096
1,24,5,15,8,ChocoSolver,14.6484375,100.0,0.24475097640953064,94,4.135834806598723,11.2065484165214,106496
1,25,5,15,8,ChocoSolver,41.11328125,100.0,0.16624999993349998,113,5.273311493685469,13.36212371638976,128000
1,26,5,15,8,ChocoSolver,53.125,100.0,0.30353009248017404,99,5.862841338152066,11.59005299396813,111616
1,27,5,15,8,ChocoSolver,0,100.0,0.046997070292917886,113,4.104736870387569,13.862413328606635,128000
1,28,5,15,8,ChocoSolver,0.1953125,100.0,0.24515086198443073,113,4.106971443165094,13.054166620830074,128000
1,29,5,15,8,ChocoSolver,96.2890625,100.0,0.026757812482161455,127,4.691138775087893,16.305069625843316,143360
1,30,5,15,8,ChocoSolver,4.8828125,100.0,1.024902343109436,116,7.090951124206185,12.508599820779637,131072
1,31,5,15,8,ChocoSolver,44.3359375,100.0,0.4664713539723036,117,6.91477290331386,13.124575022840872,132096
1,32,5,15,8,ChocoSolver,81.34765625,100.0,0.19407301675227961,129,7.575919304508716,13.396354659460485,145408
1,33,5,15,8,ChocoSolver,0,100.0,0.9476453987790858,137,4.231918667675927,15.841021663276479,154624
1,34,5,15,8,ChocoSolver,22.265625,100.0,0.7202919404103726,108,6.8208639833610505,11.647332875523716,121856
1,35,5,15,8,ChocoSolver,16.30859375,100.0,0.47436523420558385,96,6.239947215421125,11.092373269610107,108544
1,36,5,15,8,ChocoSolver,97.94921875,100.0,0.008873980974402616,109,3.6964462120085955,13.212863017106429,122880
1,37,5,15,8,ChocoSolver,8.0078125,100.0,0.12484741207036018,103,5.948821652447805,11.82108514639549,116736
1,38,5,15,8,ChocoSolver,29.78515625,100.0,0.2891406248843437,107,5.807821685448289,12.418528763577342,120832
1,39,5,15,8,ChocoSolver,97.65625,100.0,0.014751233544867771,126,4.3773935285862535,14.183703357586637,142336
1,40,5,15,8,ChocoSolver,10.05859375,100.0,2.512890622487109,98,6.217844342580065,11.640349498484284,110592
1,41,5,15,8,ChocoSolver,0,100.0,0.4564615883514743,124,4.78492161934264,13.771709102671593,140288
1,42,5,15,8,ChocoSolver,0,100.0,0.1948993388673464,99,3.2328645035158843,14.054977257503197,111616
1,43,5,15,8,ChocoSolver,12.79296875,100.0,1.1755371083953856,110,7.100117026362568,11.719020397635177,124928
1,44,5,15,8,ChocoSolver,5.95703125,100.0,0.8557400168857,97,5.7617125732358545,11.260713448747993,109568
1,45,5,15,8,ChocoSolver,98.2421875,100.0,0.02788628469123746,115,3.439484419999644,14.784772235900164,130048
1,46,5,15,8,ChocoSolver,18.75,100.0,0.572840073192447,99,6.5927205556072295,11.659355127485469,111616
1,47,5,15,8,ChocoSolver,6.34765625,100.0,1.337751115115892,101,5.631290338467807,12.136543498607352,114688
1,48,5,15,8,ChocoSolver,23.33984375,100.0,0.5999644883636525,112,7.080200628377497,12.66537991259247,126976
1,49,5,15,8,ChocoSolver,1.7578125,100.0,0.7950032548770819,86,5.1300459776539356,10.180584873538464,97280
1,50,5,15,8,ChocoSolver,52.44140625,100.0,0.9134347091689752,114,6.903254315024242,12.914621934993193,129024
1,51,5,15,8,ChocoSolver,11.328125,100.0,0.34863281225097653,114,5.426649218425155,13.432988828513771,129024
1,52,5,15,8,ChocoSolver,6.25,100.0,0.4707812498116875,105,6.607565700775012,11.99913200410083,118784
1,53,5,15,8,ChocoSolver,0,100.0,0.8188476557382202,131,3.6355393698904663,16.12387840100564,148480
1,54,5,15,8,ChocoSolver,0,100.0,1.0207741467992961,110,3.695173454703763,13.50724846846424,124928
1,55,5,15,8,ChocoSolver,29.98046875,100.0,0.4783691403858154,103,6.005672223167494,12.333666956052184,116736
1,56,5,15,8,ChocoSolver,97.4609375,100.0,0.006293402775446887,119,4.198775358032435,14.194138118065894,134144
1,57,5,15,8,ChocoSolver,9.5703125,100.0,0.664855956615715,112,6.546517842216417,13.394782731775194,126976
1,58,5,15,8,ChocoSolver,0.09765625,100.0,0.2969796315903644,110,5.368403264321387,13.086116885766387,124928
1,59,5,15,8,ChocoSolver,95.41015625,100.0,0.012235753672871837,131,4.765417165821418,13.971100934082642,148480
1,60,5,15,8,ChocoSolver,95.3125,100.0,0.008789062495117187,120,4.4440271684434265,14.2297243764624,136192
1,61,5,15,8,ChocoSolver,59.08203125,100.0,0.3827734373468906,110,6.040926792193204,12.79320523981005,124928
1,62,5,15,8,ChocoSolver,51.953125,100.0,0.4298650566227886,105,5.609815082978457,12.577990448102355,118784
1,63,5,15,8,ChocoSolver,30.37109375,100.0,0.15177408847842747,103,5.778020951431245,11.04037538357079,116736
1,64,5,15,8,ChocoSolver,81.93359375,100.0,0.07011718747195313,114,4.044983760919422,13.942196673946455,129024
1,65,5,15,8,ChocoSolver,4.39453125,100.0,0.6633029511432211,102,7.0451503458898515,11.308506494155154,115712
1,66,5,15,8,ChocoSolver,30.76171875,100.0,0.33143028833406524,120,6.558948392048478,14.53433817694895,136192
1,67,5,15,8,ChocoSolver,8.88671875,100.0,1.4416852668273676,92,5.578976638615131,10.862474157474935,104448
1,68,5,15,8,ChocoSolver,95.5078125,100.0,0.03161168980310678,110,5.355246048653498,12.74233052530326,124928
1,69,5,15,8,ChocoSolver,0.09765625,100.0,0.4568865739048568,118,4.070575599791482,15.123995675239712,133120
1,70,5,15,8,ChocoSolver,0.29296875,100.0,0.05609809026219497,122,3.8391378270462155,15.160549669060856,138240
1,71,5,15,8,ChocoSolver,0.09765625,100.0,1.3744346209871396,102,5.243158291792497,10.893517274176702,115712
1,72,5,15,8,ChocoSolver,18.75,100.0,0.3818010601314996,106,6.570001691579819,11.492355145514011,119808
1,73,5,15,8,ChocoSolver,65.91796875,100.0,0.0750411183815573,105,4.438398794271052,13.940751252695918,118784
1,74,5,15,8,ChocoSolver,32.32421875,100.0,0.1225585936887207,99,4.403355214279145,12.370004318887368,111616
1,75,5,15,8,ChocoSolver,6.8359375,100.0,0.5431780130048728,94,6.229853730648756,10.463106390321627,106496
1,76,5,15,8,ChocoSolver,1.46484375,100.0,0.9659016919034152,93,4.301150419050828,11.123505539027974,105472
1,77,5,15,8,ChocoSolver,0.5859375,100.0,0.38578287744342377,97,5.63482741266489,11.281235404545441,109568
1,78,5,15,8,ChocoSolver,0.390625,100.0,0.33234514497059103,109,6.3380102852825075,12.76146796066314,122880
1,79,5,15,8,ChocoSolver,91.40625,100.0,0.028575067922358664,116,4.241226124344394,14.177513407776132,131072
1,80,5,15,8,ChocoSolver,44.43359375,100.0,0.10934132539333058,109,5.819414845434949,11.642636300530285,122880
1,81,5,15,8,ChocoSolver,93.5546875,100.0,0.018188476556816102,119,4.558294003130868,13.882944469805807,134144
1,82,5,15,8,ChocoSolver,13.96484375,100.0,0.27683863137005565,118,5.727045418694615,13.324924676213413,133120
1,83,5,15,8,ChocoSolver,7.12890625,100.0,0.03978587961489412,129,4.190149157308042,15.465868996689096,145408
1,84,5,15,8,ChocoSolver,5.46875,100.0,0.9589843740410156,129,6.259448135504499,14.617097777314484,145408
1,85,5,15,8,ChocoSolver,9.47265625,100.0,0.03735351561462402,115,4.376993949292228,13.16871668281965,130048
1,86,5,15,8,ChocoSolver,0,100.0,0.5190261312865427,117,7.3853652842808515,12.753745790803805,132096
1,87,5,15,8,ChocoSolver,13.96484375,100.0,0.11503906245398438,92,4.892357072792947,11.07641324121505,104448
1,88,5,15,8,ChocoSolver,1.46484375,100.0,0.913174715078932,127,7.483060271944851,13.72166201705113,143360
1,89,5,15,8,ChocoSolver,3.90625,100.0,0.1949869790854221,116,5.615474510006607,13.277292204089463,131072
1,90,5,15,8,ChocoSolver,16.30859375,100.0,0.9310825886206553,113,6.181710033211857,12.949266062583774,128000
1,91,5,15,8,ChocoSolver,21.484375,100.0,1.178292409031011,100,5.271389758680016,11.952867610380054,113664
1,92,5,15,8,ChocoSolver,0.78125,100.0,0.2563127789263169,100,5.908714294200763,11.889006214914843,113664
1,93,5,15,8,ChocoSolver,0.48828125,100.0,2.1981336781131846,95,5.456055485876277,11.0134411980398,107520
1,94,5,15,8,ChocoSolver,86.5234375,100.0,0.0906756365404905,103,6.439310089452192,12.079866672633216,116736
1,95,5,15,8,ChocoSolver,97.265625,100.0,0.004781788791454555,123,4.445345975458622,14.044348552357405,139264
1,96,5,15,8,ChocoSolver,99.0234375,100.0,0.0079687499968125,118,3.9249624484218657,14.974113676464185,133120
1,97,5,15,8,ChocoSolver,3.61328125,100.0,0.5980557525690655,111,6.036843858193606,12.761804070789367,125952
1,98,5,15,8,ChocoSolver,9.27734375,100.0,0.6448759187383083,96,5.772577517433092,11.273361277766526,108544
1,99,5,15,8,ChocoSolver,25.87890625,100.0,0.3017578123792969,118,7.069390466203913,13.077883031684905,133120
2,0,5,21,12,ChocoSolver,21.2890625,100.0,0.42494095193606024,117,11.726870520738885,38.63098026718944,132096
2,1,5,21,12,ChocoSolver,26.07421875,100.0,1.0832403268651236,108,17.65609927265905,24.096689998405054,121856
2,2,5,21,12,ChocoSolver,0,100.0,0.35348195030914414,117,8.294819150585681,28.295033436268568,132096
2,3,5,21,12,ChocoSolver,0.09765625,100.0,0.32224237343518036,98,13.074874772224575,22.129626909969375,110592
2,4,5,21,12,ChocoSolver,0.09765625,100.0,0.5921223956539023,120,16.53675578790717,26.87216043402441,136192
2,5,5,21,12,ChocoSolver,99.8046875,100.0,0.0026424632345169227,107,7.524295536568388,36.173790119355544,120832
2,6,5,21,12,ChocoSolver,0,100.0,0.22426970098944796,129,10.326299774693325,31.26181090832688,145408
2,7,5,21,12,ChocoSolver,93.26171875,100.0,0.024236505676309885,108,9.439806839218363,25.184579877881333,121856
2,8,5,21,12,ChocoSolver,1.5625,100.0,0.2714092547381002,91,17.351632485166192,20.262976189842448,103424
2,9,5,21,12,ChocoSolver,2.5390625,100.0,0.5138154869812307,102,14.038822532631457,24.555220200214535,115712
2,10,5,21,12,ChocoSolver,3.7109375,100.0,0.23825620987480609,102,13.151109641650692,23.378110533347353,115712
2,11,5,21,12,ChocoSolver,0.68359375,100.0,1.1438116770295728,115,13.613486465532333,25.52676461660303,130048
2,12,5,21,12,ChocoSolver,13.96484375,100.0,0.37399088529200303,106,15.507108986610547,24.592480479506776,119808
2,13,5,21,12,ChocoSolver,0,100.0,0.13974946115870707,121,7.977866976289079,33.70547852758318,137216
2,14,5,21,12,ChocoSolver,40.234375,100.0,0.20828247063803673,109,12.602261633146554,25.68565042479895,122880
2,15,5,21,12,ChocoSolver,33.3984375,100.0,0.393667367637051,105,16.322494360152632,22.962365325773135,118784
2,16,5,21,12,ChocoSolver,0,100.0,0.022201849485264928,106,7.478444062639028,28.211005174322054,119808
2,17,5,21,12,ChocoSolver,9.1796875,100.0,0.5137033768504182,108,17.036852346733212,23.711330102290958,121856
2,18,5,21,12,ChocoSolver,0,100.0,0.607812499756875,107,8.927707823459059,26.325725306523964,120832
2,19,5,21,12,ChocoSolver,0,100.0,0.2662931742720281,111,8.231036653276533,28.8466513925232,125952
2,20,5,21,12,ChocoSolver,36.1328125,100.0,0.08217366534746381,116,10.309613701421767,26.910929065663368,131072
2,21,5,21,12,ChocoSolver,23.828125,100.0,0.4195963539918348,123,18.95546171767637,26.477911912137643,139264
2,22,5,21,12,ChocoSolver,3.41796875,100.0,0.47014885967023,118,17.049639080185443,25.657309150788933,133120
2,23,5,21,12,ChocoSolver,23.92578125,100.0,0.28003906238798437,101,10.924012907082215,22.834000390721485,114688
2,24,5,21,12,ChocoSolver,28.90625,100.0,0.272796630774126,135,13.202024400699884,41.29639850417152,152576
2,25,5,21,12,ChocoSolver,11.71875,100.0,0.6312373989899234,108,13.706430038204417,26.136762214824557,121856
2,26,5,21,12,ChocoSolver,2.34375,100.0,0.4147677950236756,96,12.480846962193027,22.513194790808484,108544
2,27,5,21,12,ChocoSolver,6.15234375,100.0,0.3930257159820726,119,16.057696416741237,26.586705840192735,134144
2,28,5,21,12,ChocoSolver,39.6484375,100.0,0.2525337837155314,105,12.584308517631143,24.60781323746778,118784
2,29,5,21,12,ChocoSolver,0,100.0,0.4516782405734525,124,8.6230414127931,31.229986765189096,140288
2,30,5,21,12,ChocoSolver,30.17578125,100.0,0.3105468748890904,117,11.13260038709268,34.679958413820714,132096
2,31,5,21,12,ChocoSolver,0,100.0,0.12473799539640537,117,8.027161987498403,31.108119524549693,132096
2,32,5,21,12,ChocoSolver,0,100.0,0.38275824642145606,104,10.808969129575416,24.358971142442897,117760
2,33,5,21,12,ChocoSolver,0,100.0,0.18583984370354004,101,9.14352239225991,25.925534431589767,114688
2,34,5,21,12,ChocoSolver,99.51171875,100.0,0.0051125919102610025,120,7.02638818603009,31.67724450514652,136192
2,35,5,21,12,ChocoSolver,0,100.0,0.1523141571508139,127,8.53658957942389,32.899664140539244,143360
2,36,5,21,12,ChocoSolver,80.078125,100.0,0.18731398800604096,131,8.178222433431074,38.60227326862514,148480
2,37,5,21,12,ChocoSolver,4.6875,100.0,0.7027180983727349,113,14.245364908128977,25.659369993722066,128000
2,38,5,21,12,ChocoSolver,61.328125,100.0,0.7372295667405926,108,11.590804002480581,24.30707874055952,121856
