pkid,pbid,layers,variables,constraints,method,best_solution_probs,in_constraints_probs,ARG,iteration_count,classcial,quantum,run_times
0,25,5,6,3,ChocoSolver,93.26171875,100.0,0.07975260415510832,102,1.3767706523649395,10.997336894273758,105472
0,26,5,6,3,ChocoSolver,98.92578125,100.0,0.007595486109001254,114,1.2619787082076073,8.100701849907637,117760
0,27,5,6,3,ChocoSolver,96.77734375,100.0,0.030695511120280045,116,1.277540713082999,12.458378021605313,119808
0,28,5,6,3,ChocoSolver,67.96875,100.0,0.024823588708075897,109,1.2891432377509773,12.180056850425899,112640
0,29,5,6,3,ChocoSolver,85.7421875,100.0,0.031199488143862114,111,1.2004781318828464,12.94564089551568,114688
0,30,5,6,3,ChocoSolver,56.93359375,100.0,0.16030051489655678,113,1.4586771689355373,10.860609604977071,116736
0,31,5,6,3,ChocoSolver,73.73046875,100.0,0.09912670616676705,117,1.2943176850676537,12.917133696842939,120832
0,32,5,6,3,ChocoSolver,96.2890625,100.0,0.167100694258777,98,0.5674787084572017,11.05845881998539,101376
0,33,5,6,3,ChocoSolver,95.8984375,100.0,0.026676432287220594,105,0.6321148914285004,10.555850932374597,108544
0,34,5,6,3,ChocoSolver,88.18359375,100.0,0.10091145829595871,109,0.6707697822712362,11.267948174849153,112640
0,35,5,6,3,ChocoSolver,99.51171875,100.0,0.009844805740582484,111,0.6511821351014078,10.881890807766467,114688
0,36,5,6,3,ChocoSolver,53.61328125,100.0,0.05836397058333076,101,0.5240540616214275,9.711287517566234,104448
0,37,5,6,3,ChocoSolver,93.75,100.0,0.06785918443466848,111,0.6302394727244973,12.377782633528113,114688
0,38,5,6,3,ChocoSolver,79.8828125,100.0,0.23766447362166723,96,0.583146296441555,11.405561583582312,99328
0,39,5,6,3,ChocoSolver,83.10546875,100.0,0.1667895046855114,118,0.6122705531306565,11.775212048087269,121856
0,40,5,6,3,ChocoSolver,87.3046875,100.0,0.0522399129680709,99,0.608449162915349,10.654829716309905,102400
0,41,5,6,3,ChocoSolver,20.703125,100.0,0.09511508735536398,100,0.6232246891595423,10.12133491691202,103424
0,42,5,6,3,ChocoSolver,97.4609375,100.0,0.012727330940536503,106,0.6538193328306079,11.951342050917447,109568
0,43,5,6,3,ChocoSolver,90.33203125,100.0,0.10046756627265643,102,0.5456251953728497,11.230381810571998,105472
0,44,5,6,3,ChocoSolver,87.20703125,100.0,0.0553533380631497,100,0.6148301400244236,12.153554711025208,103424
0,45,5,6,3,ChocoSolver,84.86328125,100.0,0.046134702617247204,115,0.7801539660431445,11.332124875858426,118784
0,46,5,6,3,ChocoSolver,37.79296875,100.0,0.2388189079787844,100,0.6685128854587674,11.132208816241473,103424
0,47,5,6,3,ChocoSolver,96.484375,100.0,0.018156828700341326,117,0.6073136860504746,11.728793863207102,120832
0,48,5,6,3,ChocoSolver,93.75,100.0,0.05318306587119148,109,0.5803776611573994,12.031667551025748,112640
0,49,5,6,3,ChocoSolver,95.41015625,100.0,0.05537297174948337,107,0.5462556681595743,10.921703462023288,110592
0,50,5,6,3,ChocoSolver,95.5078125,100.0,0.08910156248217968,111,0.6292347963899374,10.978307135403156,114688
0,51,5,6,3,ChocoSolver,95.1171875,100.0,0.04630335365288984,99,0.6008548391982913,11.182923271786422,102400
0,52,5,6,3,ChocoSolver,58.984375,100.0,1.403658352825516,97,0.6059817974455655,10.9895583325997,100352
0,53,5,6,3,ChocoSolver,72.36328125,100.0,0.3101806639849548,99,0.5045997947454453,9.889411089476198,102400
0,54,5,6,3,ChocoSolver,49.4140625,100.0,0.12298415996578127,105,0.6008862922899425,11.917967792600393,108544
0,55,5,6,3,ChocoSolver,83.59375,100.0,0.12896050344834065,109,0.6724792942404747,12.422175828833133,112640
0,56,5,6,3,ChocoSolver,70.8984375,100.0,0.20122865186613623,123,0.6974873407743871,12.126138229388744,126976
0,57,5,6,3,ChocoSolver,89.16015625,100.0,0.24499809445243947,101,0.49934174632653594,10.282171320635825,104448
0,58,5,6,3,ChocoSolver,92.67578125,100.0,0.043006797884025096,104,0.6091709202155471,12.272898453753442,107520
0,59,5,6,3,ChocoSolver,73.828125,100.0,0.1883480674094279,112,0.5980866737663746,12.090219271369278,115712
0,60,5,6,3,ChocoSolver,92.3828125,100.0,0.04297871491908381,109,0.5511186337098479,11.994365223217756,112640
0,61,5,6,3,ChocoSolver,74.609375,100.0,1.1437174469635687,113,0.625538039021194,11.247584071010351,116736
0,62,5,6,3,ChocoSolver,92.87109375,100.0,0.13956163191343074,116,0.6254294174723327,11.671308641787618,119808
0,63,5,6,3,ChocoSolver,91.30859375,100.0,0.08098870353635289,113,0.6820156145840883,12.155400951392949,116736
0,64,5,6,3,ChocoSolver,67.96875,100.0,0.05137484680868874,118,0.7042916831560433,11.401193904690444,121856
0,65,5,6,3,ChocoSolver,94.3359375,100.0,0.1694661457768446,112,0.659584613982588,11.754136482719332,115712
0,66,5,6,3,ChocoSolver,94.3359375,100.0,0.04921361019089295,117,0.6419312795624137,10.726769386325032,120832
0,67,5,6,3,ChocoSolver,76.85546875,100.0,0.5338400134709044,99,0.5201537692919374,10.281989271752536,102400
0,68,5,6,3,ChocoSolver,86.42578125,100.0,0.05710637018791489,102,0.6483443607576191,11.067467419430614,105472
0,69,5,6,3,ChocoSolver,79.58984375,100.0,0.3106749487195615,104,0.605792036280036,11.350069148931652,107520
0,70,5,6,3,ChocoSolver,72.16796875,100.0,0.5413411457474061,106,0.6520799957215786,11.428074112161994,109568
0,71,5,6,3,ChocoSolver,94.7265625,100.0,0.03899345012232389,103,0.5514884172007442,11.600817667786032,106496
0,72,5,6,3,ChocoSolver,94.62890625,100.0,0.06225585936388288,112,0.6040671612136066,10.886045019607991,115712
0,73,5,6,3,ChocoSolver,93.1640625,100.0,0.08720290491729538,98,0.6167803318239748,11.385914751328528,101376
0,74,5,6,3,ChocoSolver,98.73046875,100.0,0.012794204903443773,97,0.6162406201474369,11.261800979729742,100352
0,75,5,6,3,ChocoSolver,93.1640625,100.0,0.052857730257593924,119,0.6017845077440143,11.371974268462509,122880
0,76,5,6,3,ChocoSolver,60.7421875,100.0,0.2607683454008243,99,0.5856137834489346,11.250671609770507,102400
0,77,5,6,3,ChocoSolver,82.71484375,100.0,0.01534361758214515,105,0.6436976264230907,11.410526532679796,108544
0,78,5,6,3,ChocoSolver,38.4765625,100.0,0.0299696180522256,102,0.6086470922455192,10.969917561858892,105472
0,79,5,6,3,ChocoSolver,95.01953125,100.0,0.11996093745201562,107,0.7491187946870923,11.429807399399579,110592
0,80,5,6,3,ChocoSolver,85.05859375,100.0,0.2265234374546953,94,0.5737743005156517,11.311019327491522,97280
0,81,5,6,3,ChocoSolver,95.21484375,100.0,0.011788504463082806,103,0.5111050312407315,10.97510248189792,106496
0,82,5,6,3,ChocoSolver,25.48828125,100.0,0.014581088359554984,122,0.7103141858242452,11.163462977856398,125952
0,83,5,6,3,ChocoSolver,96.2890625,100.0,0.0818684895681725,101,0.5514689865522087,10.487924536224455,104448
0,84,5,6,3,ChocoSolver,83.3984375,100.0,0.15187322441801154,100,0.5748626966960728,10.269010219257325,103424
0,85,5,6,3,ChocoSolver,97.75390625,100.0,0.018745754074049374,102,0.5873162262141705,10.210938911885023,105472
0,86,5,6,3,ChocoSolver,87.98828125,100.0,0.0200758713923004,95,0.6001439415849745,10.866965351626277,98304
0,87,5,6,3,ChocoSolver,91.69921875,100.0,0.055528428811732165,95,0.551412588916719,9.871203912887722,98304
0,88,5,6,3,ChocoSolver,79.58984375,100.0,0.2669391396275384,96,0.5243282928131521,10.69106398243457,99328
0,89,5,6,3,ChocoSolver,92.578125,100.0,0.10562499997887499,114,0.5269361208193004,10.899617305956781,117760
0,90,5,6,3,ChocoSolver,99.0234375,100.0,0.005221619896893547,115,0.5152044114656746,10.043259180150926,118784
0,91,5,6,3,ChocoSolver,83.59375,100.0,0.04885083575202706,120,0.6569557134062052,10.35755871469155,123904
0,92,5,6,3,ChocoSolver,85.25390625,100.0,0.07044786509203486,114,0.6119127869606018,10.711819762829691,117760
0,93,5,6,3,ChocoSolver,70.1171875,100.0,0.10379464284573686,117,0.5727818473242223,10.74479958973825,120832
0,94,5,6,3,ChocoSolver,75.9765625,100.0,0.04774169921576614,106,0.5434958445839584,10.616040511522442,109568
0,95,5,6,3,ChocoSolver,37.79296875,100.0,0.0577148437447532,107,0.5491250599734485,10.357548766769469,110592
0,96,5,6,3,ChocoSolver,89.6484375,100.0,0.09273097822055175,112,0.4714165925979614,9.149576309137046,115712
0,97,5,6,3,ChocoSolver,88.671875,100.0,0.04525061880740093,102,0.5877412199042737,10.113526676315814,105472
0,98,5,6,3,ChocoSolver,99.0234375,100.0,0.004509943180998192,107,0.5654480527155101,9.24343980755657,110592
0,99,5,6,3,ChocoSolver,88.671875,100.0,0.10911682829205555,105,0.5340802730061114,10.195675858296454,108544
1,0,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.17331420723348856,4.630869537591934,63488
1,1,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.22576804272830486,4.715640964452177,63488
1,2,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.11919729318469763,1.2705899449065328,63488
1,3,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.21416644845157862,2.8027448463253677,63488
1,4,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.30531317135319114,3.705735127441585,63488
1,5,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.12519868183881044,1.1468511437997222,63488
1,6,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.16788029158487916,3.4562354893423617,63488
1,7,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.2631346951238811,3.440624125767499,63488
1,8,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.21396982809528708,5.065046349540353,63488
1,9,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.21588201262056828,4.200188219547272,63488
1,10,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.2572392146103084,4.522116978652775,63488
1,11,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1824727850034833,4.703223605174571,63488
1,12,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1333365817554295,1.0979058672674,63488
1,13,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1758486032485962,1.1987919518724084,63488
1,14,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.17157651390880346,1.6649397141300142,63488
1,15,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1582390903495252,4.510109645780176,63488
1,16,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.15172997629269958,2.884387465659529,63488
1,17,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.13429299322888255,1.1067154328338802,63488
1,18,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.2372197867371142,2.3042804524302483,63488
1,19,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1550680031068623,2.9932132698595524,63488
1,20,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.16820398764684796,3.9075135816819966,63488
1,21,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.13487005094066262,1.369722700677812,63488
1,22,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.14240585966035724,2.980579750612378,63488
1,23,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.16043694457039237,4.436956948135048,63488
1,24,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1769973998889327,4.37123472802341,63488
1,25,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.15019076596945524,4.8907320983707905,63488
1,26,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1956153605133295,5.847680050414056,63488
1,27,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.24724439997226,2.9095788267441094,63488
1,28,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.18499519024044275,5.093933603726327,63488
1,29,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.13574633980169892,2.5129097714088857,63488
1,30,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.15316121140494943,4.123226119205356,63488
1,31,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1600524359382689,4.600776165723801,63488
1,32,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.15964167984202504,2.723829769063741,63488
1,33,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.18767756409943104,5.298417119774967,63488
1,34,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1634596544317901,5.199923578649759,63488
1,35,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.14938065549358726,2.0011446308344603,63488
1,36,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.14927134616300464,1.8674385477788746,63488
1,37,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1192596210166812,4.988553965929896,63488
1,38,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.160741426050663,5.706989197060466,63488
1,39,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.13229753728955984,4.733664962463081,63488
1,40,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.13324831845238805,5.388634875416756,63488
1,41,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.17771245492622256,5.306013714056462,63488
1,42,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.23842202220112085,4.685024283826351,63488
1,43,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.15985754737630486,5.515891005285084,63488
1,44,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.19525700761005282,5.282330346759409,63488
1,45,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.18612490873783827,5.273542762268335,63488
1,46,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.10874754004180431,5.127840708009899,63488
1,47,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.14877319987863302,4.861566692125052,63488
1,48,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.22331822896376252,4.851372885983437,63488
1,49,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.13183578103780746,4.805854695849121,63488
1,50,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.170683273114264,5.125256008002907,63488
1,51,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1775282989256084,4.21977370698005,63488
1,52,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.15335258189588785,5.287686244118959,63488
1,53,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.11878375662490726,3.42033851146698,63488
1,54,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.15105283679440618,4.144922649953514,63488
1,55,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1555234300903976,4.77769880509004,63488
1,56,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.16465196385979652,1.5610185321420431,63488
1,57,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.22090292302891612,3.6637501725926995,63488
1,58,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.16188566153869033,1.6099020335823298,63488
1,59,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.13437041779980063,3.390949066262692,63488
1,60,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.17731854412704706,4.543505471665412,63488
1,61,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1412350400350988,4.679809133056551,63488
1,62,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.17072559287771583,4.933620004914701,63488
1,63,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.2770036803558469,4.654976077377796,63488
1,64,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1367749241180718,5.161874195560813,63488
1,65,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.21690976107493043,4.129780720919371,63488
1,66,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.2214489900507033,5.469489684328437,63488
1,67,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.14898001542314887,4.325265115592629,63488
1,68,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.30628904746845365,3.975806440692395,63488
1,69,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1568383383564651,4.961446462664753,63488
1,70,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.20115260360762477,4.207367068622261,63488
1,71,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.16140150371938944,4.167629679199308,63488
1,72,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.15189940109848976,4.660569019149989,63488
1,73,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.12269287230446935,1.8358666766434908,63488
1,74,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.13406627718359232,3.798612581100315,63488
1,75,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.15354997105896473,4.398347831796855,63488
1,76,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.151410601567477,3.6355426884256303,63488
1,77,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1417900212109089,4.165733747649938,63488
1,78,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.17594562284648418,4.1041567591018975,63488
1,79,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.14371205354109406,4.395242682192475,63488
1,80,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.2445769920013845,3.468262533657253,63488
1,81,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.13640963332727551,3.338513986673206,63488
1,82,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.16876089479774237,4.240130186080933,63488
1,83,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.16572539787739515,3.8161772461608052,63488
1,84,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.17822569282725453,3.984372543171048,63488
1,85,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.14959008805453777,4.184472451917827,63488
1,86,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.17260099248960614,3.91284490050748,63488
1,87,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.15713773388415575,4.083592989016324,63488
1,88,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.2225491008721292,3.566718460060656,63488
1,89,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.21735953958705068,3.5184424524195492,63488
1,90,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.19491094909608364,3.5955630047246814,63488
1,91,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.14778308430686593,3.575274187605828,63488
1,92,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.14175421744585037,3.845209453254938,63488
1,93,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.20016887970268726,3.539239354431629,63488
1,94,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.13492494029924273,3.554878391791135,63488
1,95,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.14125895639881492,3.4875997537747025,63488
1,96,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1382128936238587,3.5083595206961036,63488
1,97,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.1242622253485024,3.816826259251684,63488
1,98,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.17716122418642044,3.270239374600351,63488
1,99,5,5,4,ChocoSolver,100.0,100.0,0.0,61,0.15214793011546135,3.6869491953402758,63488
2,0,5,10,6,ChocoSolver,16.40625,100.0,0.15718718496716233,118,1.8087877961806953,7.953675752971321,121856
2,1,5,10,6,ChocoSolver,69.04296875,100.0,0.09574167350713926,94,1.3573219431564212,5.494757265783846,97280
2,2,5,10,6,ChocoSolver,65.0390625,100.0,0.19934583688703109,101,1.6605997360311449,6.928778077010065,104448
2,3,5,10,6,ChocoSolver,85.15625,100.0,0.05159505207855602,105,2.445766242686659,8.234862168319523,108544
2,4,5,10,6,ChocoSolver,9.375,100.0,0.2069673083954186,114,2.149472910910845,8.338390781078488,117760
2,5,5,10,6,ChocoSolver,43.5546875,100.0,0.18988970587118295,105,2.2749891546554863,8.465451741591096,108544
2,6,5,10,6,ChocoSolver,42.3828125,100.0,0.12567862817086561,109,2.122269458603114,7.9858236610889435,112640
2,7,5,10,6,ChocoSolver,29.19921875,100.0,0.0798169512988585,106,1.617393163498491,7.036318750120699,109568
2,8,5,10,6,ChocoSolver,24.4140625,100.0,1.0349379594370662,101,1.289306468795985,4.703947925474495,104448
2,9,5,10,6,ChocoSolver,89.74609375,100.0,0.07684733072276273,108,1.8733760784380138,7.527741629630327,111616
2,10,5,10,6,ChocoSolver,97.16796875,100.0,0.03484337074904433,115,2.0669071469455957,8.640586451161653,118784
2,11,5,10,6,ChocoSolver,54.39453125,100.0,0.6264229908924506,94,2.1294122873805463,8.341057376470417,97280
2,12,5,10,6,ChocoSolver,29.39453125,100.0,0.03771578880744228,104,2.0353701524436474,7.806382565759122,107520
2,13,5,10,6,ChocoSolver,42.87109375,100.0,0.07452282933685492,121,2.531279399059713,9.511282810941339,124928
2,14,5,10,6,ChocoSolver,98.73046875,100.0,0.006669391956847333,122,2.3914634748362005,9.714799999259412,125952
2,15,5,10,6,ChocoSolver,43.1640625,100.0,0.642101469417607,109,2.33495897334069,9.076150444801897,112640
2,16,5,10,6,ChocoSolver,66.69921875,100.0,0.46550641732758813,99,2.0241899485699832,8.049920128658414,102400
2,17,5,10,6,ChocoSolver,29.78515625,100.0,0.16106856495650865,110,1.436816493049264,5.87993652606383,113664
2,18,5,10,6,ChocoSolver,14.453125,100.0,0.09639246322899395,103,2.250190776772797,8.486090612597764,106496
2,19,5,10,6,ChocoSolver,51.953125,100.0,0.5995396204286536,100,2.3741884902119637,9.017626948654652,103424
2,20,5,10,6,ChocoSolver,83.30078125,100.0,0.1039595170349536,108,2.0371299046091735,8.101083510555327,111616
2,21,5,10,6,ChocoSolver,66.40625,100.0,0.1557652828353456,98,2.228274745400995,8.733267117291689,101376
2,22,5,10,6,ChocoSolver,20.1171875,100.0,0.8658277293207813,110,2.248343118466437,8.242241668514907,113664
2,23,5,10,6,ChocoSolver,22.65625,100.0,0.44354972189037717,104,2.4384630541317165,9.007005455903709,107520
2,24,5,10,6,ChocoSolver,84.47265625,100.0,0.08833341420258799,100,1.9185382290743291,7.748205492272973,103424
2,25,5,10,6,ChocoSolver,65.234375,100.0,0.2069794625790167,103,1.9239540863782167,7.94388820650056,106496
2,26,5,10,6,ChocoSolver,92.87109375,100.0,0.0776158520232807,117,2.257325530052185,8.956354846712202,120832
2,27,5,10,6,ChocoSolver,64.2578125,100.0,0.01631339651505628,98,2.083886928856373,8.780504383146763,101376
2,28,5,10,6,ChocoSolver,55.17578125,100.0,0.13876342771992048,97,1.8097576554864645,7.296848568599671,100352
2,29,5,10,6,ChocoSolver,94.140625,100.0,0.02644442973014438,107,1.5930531998164952,6.553195897024125,110592
2,30,5,10,6,ChocoSolver,37.01171875,100.0,0.6446477206977388,92,1.895374994724989,7.967098044231534,95232
2,31,5,10,6,ChocoSolver,19.04296875,100.0,0.20857007574177497,91,1.888633668422699,7.345266282558441,94208
2,32,5,10,6,ChocoSolver,50.5859375,100.0,0.10501071625176897,123,2.3063999339938164,8.608886784873903,126976
2,33,5,10,6,ChocoSolver,88.28125,100.0,0.03859264445390636,103,1.7819927399978042,6.898230616003275,106496
2,34,5,10,6,ChocoSolver,86.1328125,100.0,0.1610847848228619,103,1.836141362786293,7.619166868273169,106496
2,35,5,10,6,ChocoSolver,29.1015625,100.0,0.09633620688990785,96,1.9612296144478023,7.590174767654389,99328
2,36,5,10,6,ChocoSolver,79.39453125,100.0,0.20853015985947326,92,1.946024195291102,7.2856795666739345,95232
2,37,5,10,6,ChocoSolver,61.42578125,100.0,0.7812366223244882,97,2.30171802919358,8.711434114724398,100352
2,38,5,10,6,ChocoSolver,37.5,100.0,0.6050843583132889,113,1.9827242461033165,7.543924259021878,116736
2,39,5,10,6,ChocoSolver,88.28125,100.0,0.0729354984443855,122,2.191408511251211,8.66674608597532,125952
2,40,5,10,6,ChocoSolver,82.6171875,100.0,0.09781202069952073,109,1.9003165634348989,8.686474055517465,112640
2,41,5,10,6,ChocoSolver,37.59765625,100.0,0.20142006214356795,92,1.3174999915063381,5.721413894556463,95232
2,42,5,10,6,ChocoSolver,40.8203125,100.0,0.33678747104402545,115,1.9852465982548892,8.245588327758014,118784
2,43,5,10,6,ChocoSolver,30.078125,100.0,0.04367897726989097,92,1.6025002258829772,7.080096372868866,95232
2,44,5,10,6,ChocoSolver,61.03515625,100.0,0.18331950983333428,107,1.9391899947077036,8.437353418208659,110592
2,45,5,10,6,ChocoSolver,50.68359375,100.0,0.4584099264320664,105,2.319945011753589,8.817740474361926,108544
2,46,5,10,6,ChocoSolver,56.93359375,100.0,0.3172219668744445,124,2.21215010760352,8.747900280170143,128000
