pkid,pbid,layers,variables,constraints,method,best_solution_probs,in_constraints_probs,ARG,iteration_count,classcial,quantum,run_times
0,20,5,6,3,QtoSimplifySolver,80.56640625,100.0,0.015947360435344917,84,0.23773208633065224,10.08371012704447,87040
0,21,5,6,3,QtoSimplifySolver,98.14453125,100.0,0.008425245097213211,86,0.3343009203672409,9.738867190666497,89088
0,22,5,6,3,QtoSimplifySolver,20.8984375,100.0,0.11271587170063896,104,0.30395232420414686,10.824143709614873,107520
0,23,5,6,3,QtoSimplifySolver,96.6796875,100.0,0.012329101561536788,89,0.2870564325712621,9.947565907146782,92160
0,24,5,6,3,QtoSimplifySolver,99.90234375,100.0,0.00820312499453125,85,0.2692037085071206,9.73052846454084,88064
0,25,5,6,3,QtoSimplifySolver,97.8515625,100.0,0.012369791664873944,99,0.315106816124171,10.555965910665691,102400
0,26,5,6,3,QtoSimplifySolver,97.16796875,100.0,0.021158854160789206,90,0.30436322605237365,10.654736424796283,93184
0,27,5,6,3,QtoSimplifySolver,19.921875,100.0,0.2126588982870628,87,0.29638229217380285,10.512277847155929,90112
0,28,5,6,3,QtoSimplifySolver,98.828125,100.0,0.00037802419352399845,89,0.2696550218388438,10.664550838992,92160
0,29,5,6,3,QtoSimplifySolver,99.31640625,100.0,0.0007071659482148996,83,0.2383167794905603,10.258341983892024,86016
0,30,5,6,3,QtoSimplifySolver,99.70703125,100.0,0.0012318004259963863,93,0.2925371895544231,10.767405461519957,96256
0,31,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,86,0.21112710377201438,10.55228769313544,89088
0,32,5,6,3,QtoSimplifySolver,99.90234375,100.0,0.007595486102671681,101,0.25700610876083374,10.509715472348034,104448
0,33,5,6,3,QtoSimplifySolver,98.2421875,100.0,0.013199869789466688,101,0.28858447493985295,10.936445679049939,104448
0,34,5,6,3,QtoSimplifySolver,99.90234375,100.0,0.0005787037034893689,102,0.26605844497680664,11.03796437708661,105472
0,35,5,6,3,QtoSimplifySolver,94.04296875,100.0,0.12088260131868038,92,0.305997496470809,10.705702374689281,95232
0,36,5,6,3,QtoSimplifySolver,99.8046875,100.0,0.0002297794117453967,82,0.23678950453177094,10.312410751823336,84992
0,37,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,96,0.23180211428552866,10.851825463585556,99328
0,38,5,6,3,QtoSimplifySolver,99.8046875,100.0,0.002261513157299602,83,0.24330065259709954,10.516660352703184,86016
0,39,5,6,3,QtoSimplifySolver,99.90234375,100.0,0.0011423938677089824,94,0.30546143325045705,10.216066614724696,97280
0,40,5,6,3,QtoSimplifySolver,97.0703125,100.0,0.008900316454569582,94,0.30147439893335104,10.719601930119097,97280
0,41,5,6,3,QtoSimplifySolver,98.14453125,100.0,0.0013965893815702593,88,0.27519216388463974,10.000920980237424,91136
0,42,5,6,3,QtoSimplifySolver,99.8046875,100.0,0.0009925717211487588,99,0.27943762158975005,10.410095526371151,102400
0,43,5,6,3,QtoSimplifySolver,99.51171875,100.0,0.004572088067489078,89,0.2744893063791096,10.60547221172601,92160
0,44,5,6,3,QtoSimplifySolver,99.51171875,100.0,0.006081321022174426,89,0.26748929684981704,10.671401917003095,92160
0,45,5,6,3,QtoSimplifySolver,99.70703125,100.0,0.0011025705644272122,81,0.2587334210984409,10.188216790091246,83968
0,46,5,6,3,QtoSimplifySolver,99.609375,100.0,0.002600509128921291,121,0.392853865865618,10.876645162235945,124928
0,47,5,6,3,QtoSimplifySolver,97.0703125,100.0,0.023491753467871898,88,0.3692940850742161,9.97913591004908,91136
0,48,5,6,3,QtoSimplifySolver,98.4375,100.0,0.01873944256503521,80,0.2569014825858176,10.200304426252842,82944
0,49,5,6,3,QtoSimplifySolver,99.70703125,100.0,0.0022254356969014007,84,0.2486553816124797,10.446929872501642,87040
0,50,5,6,3,QtoSimplifySolver,99.90234375,100.0,0.002324218749535156,89,0.25407704012468457,10.495580913033336,92160
0,51,5,6,3,QtoSimplifySolver,99.90234375,100.0,0.0011671112803454742,82,0.24293008772656322,9.646318410523236,84992
0,52,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,97,0.24533150857314467,10.641473829280585,100352
0,53,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,108,0.3190710083581507,10.324552648700774,111616
0,54,5,6,3,QtoSimplifySolver,99.90234375,100.0,0.00038524942657016065,86,0.23929002415388823,10.44848077185452,89088
0,55,5,6,3,QtoSimplifySolver,99.609375,100.0,0.0036711516196905273,84,0.27043642196804285,9.760212603025138,87040
0,56,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,84,0.21830074861645699,10.299336638767272,87040
0,57,5,6,3,QtoSimplifySolver,99.51171875,100.0,0.011337652436259109,104,0.3341874545440078,10.57143023237586,107520
0,58,5,6,3,QtoSimplifySolver,96.97265625,100.0,0.009879768667548083,93,0.2875053486786783,10.426358804572374,96256
0,59,5,6,3,QtoSimplifySolver,99.90234375,100.0,0.0006424753288628322,96,0.2327430434525013,10.197515244595706,99328
0,60,5,6,3,QtoSimplifySolver,99.8046875,100.0,0.0007672991070645614,86,0.24439119035378098,10.23919899854809,89088
0,61,5,6,3,QtoSimplifySolver,97.36328125,100.0,0.11572265615356445,97,0.3614293038845062,10.01756495423615,100352
0,62,5,6,3,QtoSimplifySolver,99.8046875,100.0,0.004687499998958333,92,0.23394939582794905,10.399716042913496,95232
0,63,5,6,3,QtoSimplifySolver,99.70703125,100.0,0.002137880067278665,91,0.2772054737433791,10.261211162433028,94208
0,64,5,6,3,QtoSimplifySolver,99.90234375,100.0,8.616727940331693e-05,89,0.26972202910110354,9.86495158681646,92160
0,65,5,6,3,QtoSimplifySolver,99.90234375,100.0,0.003515624998828125,89,0.2617697040550411,10.26756009599194,92160
0,66,5,6,3,QtoSimplifySolver,99.8046875,100.0,0.0017475328945069037,77,0.24368156865239143,9.886375072412193,79872
0,67,5,6,3,QtoSimplifySolver,99.609375,100.0,0.010614809780301129,100,0.3168589109554887,9.979444555938244,103424
0,68,5,6,3,QtoSimplifySolver,99.90234375,100.0,0.00024038461536612425,102,0.31321434350684285,9.952313548419625,105472
0,69,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,84,0.25134460907429457,9.517609973903745,87040
0,70,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,97,0.2958875158801675,9.908118795137852,100352
0,71,5,6,3,QtoSimplifySolver,99.8046875,100.0,0.001203440656444097,82,0.22491705045104027,10.027797757647932,84992
0,72,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,90,0.2547384952194989,9.764644920825958,93184
0,73,5,6,3,QtoSimplifySolver,99.8046875,100.0,0.002750880281302693,101,0.2796892593614757,10.00781556358561,104448
0,74,5,6,3,QtoSimplifySolver,99.90234375,100.0,0.0008653085441942648,80,0.23964291531592607,9.351432957686484,82944
0,75,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,95,0.2829383141361177,9.732558688614517,98304
0,76,5,6,3,QtoSimplifySolver,99.8046875,100.0,0.001595633370393247,90,0.249906191136688,10.022641366813332,93184
0,77,5,6,3,QtoSimplifySolver,97.55859375,100.0,0.005213850634709517,97,0.2959807040169835,9.95526385679841,100352
0,78,5,6,3,QtoSimplifySolver,97.0703125,100.0,0.0013020833331886575,86,0.27256042836233974,9.494769923388958,89088
0,79,5,6,3,QtoSimplifySolver,99.4140625,100.0,0.013945312494421875,90,0.291062418371439,9.653850401751697,93184
0,80,5,6,3,QtoSimplifySolver,99.31640625,100.0,0.007851562498429688,102,0.32177245942875743,10.093527627177536,105472
0,81,5,6,3,QtoSimplifySolver,99.90234375,100.0,0.00022919323977253132,87,0.22596240509301424,9.94853039784357,90112
0,82,5,6,3,QtoSimplifySolver,96.6796875,100.0,0.0009597252153517715,93,0.30007257824763656,9.568095995578915,96256
0,83,5,6,3,QtoSimplifySolver,99.8046875,100.0,0.0028573495365078984,84,0.24222476407885551,9.828191029839218,87040
0,84,5,6,3,QtoSimplifySolver,98.53515625,100.0,0.007714843749298651,93,0.345898637548089,9.467591448687017,96256
0,85,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,78,0.21760892076417804,9.651286587119102,80896
0,86,5,6,3,QtoSimplifySolver,99.70703125,100.0,0.0004507211538028153,90,0.29789750929921865,9.821088463068008,93184
0,87,5,6,3,QtoSimplifySolver,98.73046875,100.0,0.004055447048047855,86,0.26520027639344335,9.801724661607295,89088
0,88,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,84,0.2401698878966272,9.752827337943017,87040
0,89,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,87,0.26457161642611027,9.706842930521816,90112
0,90,5,6,3,QtoSimplifySolver,89.2578125,100.0,0.0452407525417876,88,0.3191158603876829,9.351328984834254,91136
0,91,5,6,3,QtoSimplifySolver,97.94921875,100.0,0.004201489825255698,116,0.354203543625772,9.968412291258574,119808
0,92,5,6,3,QtoSimplifySolver,99.4140625,100.0,0.00296836324228036,91,0.34186935890465975,9.291857053060085,94208
0,93,5,6,3,QtoSimplifySolver,99.8046875,100.0,0.0008585164834221411,91,0.2413913612253964,9.71905821096152,94208
0,94,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,87,0.26450405502691865,9.186066459864378,90112
0,95,5,6,3,QtoSimplifySolver,12.98828125,100.0,0.07585227272037708,85,0.366761832498014,8.916408256161958,88064
0,96,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,84,0.20304382126778364,9.557706393767148,87040
0,97,5,6,3,QtoSimplifySolver,92.08984375,100.0,0.01174775680576755,122,0.36037016473710537,9.866733259055763,125952
0,98,5,6,3,QtoSimplifySolver,96.97265625,100.0,0.01576704545167872,91,0.320213264785707,9.480423400178552,94208
0,99,5,6,3,QtoSimplifySolver,98.828125,100.0,0.009137033044926779,96,0.3789761234074831,9.138870206661522,99328
1,0,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.0178028903901577,0.10410649934783578,8192
1,1,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01877733040601015,0.10137300239875913,8192
1,2,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.019758762326091528,0.1064575226046145,8192
1,3,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.020388915669173002,0.1096633025445044,8192
1,4,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01993668172508478,0.10498428717255592,8192
1,5,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01844213390722871,0.09858107613399625,8192
1,6,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.018280941527336836,0.10597450146451592,8192
1,7,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02205086639150977,0.11170824151486158,8192
1,8,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02113443147391081,0.1056402875110507,8192
1,9,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02263031154870987,0.11318742576986551,8192
1,10,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02141841035336256,0.10406163288280368,8192
1,11,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.022720396984368563,0.11042364221066236,8192
1,12,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01899709366261959,0.10840330924838781,8192
1,13,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.020646722987294197,0.11385888187214732,8192
1,14,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.018169952556490898,0.10070166923105717,8192
1,15,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01566067337989807,0.09985503973439336,8192
1,16,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.020214952528476715,0.13016693154349923,8192
1,17,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.021040790248662233,0.13658799976110458,8192
1,18,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01451192982494831,0.09558806428685784,8192
1,19,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.019524600822478533,0.13296824228018522,8192
1,20,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.017076313495635986,0.11004991549998522,8192
1,21,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.016151963733136654,0.1308298255316913,8192
1,22,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.016449124086648226,0.11242094961926341,8192
1,23,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.015944574493914843,0.10981789557263255,8192
1,24,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.023553273640573025,0.2243038951419294,8192
1,25,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.015961097553372383,0.11820448469370604,8192
1,26,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.023117476608604193,0.22146435547620058,8192
1,27,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.015663497149944305,0.13341145403683186,8192
1,28,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02328784391283989,0.2600546320900321,8192
1,29,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02076271129772067,0.24724252987653017,8192
1,30,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.015203473158180714,0.12312717875465751,8192
1,31,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01416437141597271,0.16680046450346708,8192
1,32,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.019037003628909588,0.2552850875072181,8192
1,33,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.0240248991176486,0.31495842477306724,8192
1,34,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01672030473127961,0.18698366591706872,8192
1,35,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.013687243219465017,0.1916603995487094,8192
1,36,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.016979632899165154,0.26633307710289955,8192
1,37,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02388028707355261,0.42437331564724445,8192
1,38,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.016442826949059963,0.2564250682480633,8192
1,39,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01519429823383689,0.24800094682723284,8192
1,40,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.024217098020017147,0.40870047314092517,8192
1,41,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01672774739563465,0.23802329460158944,8192
1,42,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.0251752152107656,0.41473140055313706,8192
1,43,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.018604709766805172,0.24293466424569488,8192
1,44,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.016057242173701525,0.28635894088074565,8192
1,45,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02743729017674923,0.4548503076657653,8192
1,46,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.024235122837126255,0.44799260003492236,8192
1,47,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.015567760914564133,0.29643275775015354,8192
1,48,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.023064766079187393,0.4663095851428807,8192
1,49,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01607933733612299,0.3125622267834842,8192
1,50,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.015016572084277868,0.3358382233418524,8192
1,51,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.027546414639800787,0.4695090283639729,8192
1,52,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.015384937170892954,0.3526560249738395,8192
1,53,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.014246607664972544,0.35946069238707423,8192
1,54,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.025516178458929062,0.46524274442344904,8192
1,55,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01356850378215313,0.35260597942397,8192
1,56,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.027839269023388624,0.4713050788268447,8192
1,57,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.016101819928735495,0.391436988953501,8192
1,58,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.017277204431593418,0.40307078044861555,8192
1,59,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.013494263403117657,0.38328320160508156,8192
1,60,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02387604070827365,0.46480488311499357,8192
1,61,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.015868145506829023,0.3973655444569886,8192
1,62,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02673698402941227,0.4729553018696606,8192
1,63,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.025900830049067736,0.469159800093621,8192
1,64,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02509619342163205,0.46267668856307864,8192
1,65,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.013396515510976315,0.4175767386332154,8192
1,66,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02711428375914693,0.4601553990505636,8192
1,67,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.025357068050652742,0.4369853548705578,8192
1,68,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.015901906415820122,0.430499869864434,8192
1,69,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.024480483494699,0.4446694818325341,8192
1,70,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01457129791378975,0.4225891102105379,8192
1,71,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.030745165888220072,0.4343829550780356,8192
1,72,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02415573364123702,0.4286711569875479,8192
1,73,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.015486279036849737,0.4275934901088476,8192
1,74,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02816908387467265,0.4191238977946341,8192
1,75,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.016381632070988417,0.43887947499752045,8192
1,76,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02566709602251649,0.3990801637992263,8192
1,77,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.029258620459586382,0.4034191374666989,8192
1,78,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.016346400603652,0.42569977743551135,8192
1,79,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.015592137817293406,0.4191439594142139,8192
1,80,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.018226359505206347,0.4102342086844146,8192
1,81,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.016930141486227512,0.40833284752443433,8192
1,82,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.026314114686101675,0.33995650289580226,8192
1,83,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01643176656216383,0.41544622322544456,8192
1,84,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01735802972689271,0.40909996442496777,8192
1,85,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01612456375733018,0.40776706440374255,8192
1,86,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.017489927355200052,0.3989287936128676,8192
1,87,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.026063956785947084,0.3264148901216686,8192
1,88,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02856440283358097,0.32402303814888,8192
1,89,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.027194703463464975,0.31889702659100294,8192
1,90,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.015601732768118382,0.3976508257910609,8192
1,91,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.024953005835413933,0.30469529796391726,8192
1,92,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.016991224605590105,0.38197411550208926,8192
1,93,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01595214381814003,0.37268003914505243,8192
1,94,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.026379070710390806,0.28570705838501453,8192
1,95,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.01633283868432045,0.36047730734571815,8192
1,96,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02707208599895239,0.28653438901528716,8192
1,97,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.02688563708215952,0.26909145107492805,8192
1,98,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.014947974123060703,0.34816036792472005,8192
1,99,5,5,4,QtoSimplifySolver,100.0,100.0,0.0,7,0.025684823747724295,0.25516728963702917,8192
2,0,5,10,6,QtoSimplifySolver,97.75390625,100.0,0.009781376007275695,145,1.0889221904799342,11.496057086624205,149504
2,1,5,10,6,QtoSimplifySolver,100.0,100.0,0.0,146,0.8387752720154822,14.409124219790101,150528
2,2,5,10,6,QtoSimplifySolver,99.21875,100.0,0.005177119006494718,175,1.1659653056412935,15.87693562777713,180224
2,3,5,10,6,QtoSimplifySolver,99.31640625,100.0,0.0016276041665159626,216,1.408935026731342,14.932769698090851,222208
2,4,5,10,6,QtoSimplifySolver,99.70703125,100.0,0.0019473121278602789,189,1.2299276068806648,16.36694274097681,194560
2,5,5,10,6,QtoSimplifySolver,99.70703125,100.0,0.0019186580881224318,160,1.161848098039627,12.986010184977204,164864
2,6,5,10,6,QtoSimplifySolver,99.609375,100.0,0.0016772598869108893,169,1.1162059917114675,15.844285072293133,174080
2,7,5,10,6,QtoSimplifySolver,99.21875,100.0,0.0013285792149617932,199,1.2458866694942117,16.56493541924283,204800
2,8,5,10,6,QtoSimplifySolver,99.90234375,100.0,0.0011488970586883652,189,1.116440897807479,16.45467847539112,194560
2,9,5,10,6,QtoSimplifySolver,99.4140625,100.0,0.005997721353666857,164,1.1512710149399936,14.73052878305316,168960
2,10,5,10,6,QtoSimplifySolver,99.8046875,100.0,0.003024499392910243,148,0.9852146017365158,12.698996670544147,152576
2,11,5,10,6,QtoSimplifySolver,99.90234375,100.0,0.0007533482140704719,173,1.1000391873531044,16.044074410572648,178176
2,12,5,10,6,QtoSimplifySolver,99.51171875,100.0,0.0003622731854546554,184,1.4239879604429007,14.269379833713174,189440
2,13,5,10,6,QtoSimplifySolver,99.8046875,100.0,0.0002339071856147361,167,1.0650069322437048,13.505873474758118,172032
2,14,5,10,6,QtoSimplifySolver,99.609375,100.0,0.0013323643409819872,157,1.0539950863458216,15.301989606581628,161792
2,15,5,10,6,QtoSimplifySolver,91.796875,100.0,0.11896623882512307,165,1.3773525319993496,13.69097139313817,169984
2,16,5,10,6,QtoSimplifySolver,99.70703125,100.0,0.003958565847507399,167,1.2578512229956686,15.222776398994029,172032
2,17,5,10,6,QtoSimplifySolver,99.90234375,100.0,0.00021201685853868308,173,1.0943615860305727,14.18385844817385,178176
2,18,5,10,6,QtoSimplifySolver,100.0,100.0,0.0,175,1.0129222166724503,14.151292261201888,180224
2,19,5,10,6,QtoSimplifySolver,99.0234375,100.0,0.022914341513765295,175,1.2905440935865045,14.63611492747441,180224
2,20,5,10,6,QtoSimplifySolver,98.046875,100.0,0.009578203913173919,137,1.0093022109940648,14.612347939051688,141312
2,21,5,10,6,QtoSimplifySolver,99.70703125,100.0,0.001454151459747872,172,1.154896647669375,14.983473141212016,177152
2,22,5,10,6,QtoSimplifySolver,98.6328125,100.0,0.021064082275814675,155,1.0376226124353707,15.143209447618574,159744
2,23,5,10,6,QtoSimplifySolver,99.51171875,100.0,0.005942134533394735,180,1.3493313509970903,14.284885657019913,185344
2,24,5,10,6,QtoSimplifySolver,98.4375,100.0,0.009316770185756721,166,1.181462476029992,15.895742997992784,171008
2,25,5,10,6,QtoSimplifySolver,99.70703125,100.0,0.001524029355945149,157,0.9262772724032402,15.331656092777848,161792
2,26,5,10,6,QtoSimplifySolver,100.0,100.0,0.0,149,0.8377722022123635,15.60616275249049,153600
2,27,5,10,6,QtoSimplifySolver,50.48828125,100.0,0.004370517417674548,183,1.2045155642554164,14.38398210844025,188416
2,28,5,10,6,QtoSimplifySolver,99.21875,100.0,0.001729329426903195,170,1.2039140779525042,14.772616785950959,175104
2,29,5,10,6,QtoSimplifySolver,96.77734375,100.0,0.010869085451363327,147,1.1620486653409898,15.315489367581904,151552
2,30,5,10,6,QtoSimplifySolver,98.6328125,100.0,0.01570563359947655,174,1.3756333254277706,15.934498792514205,179200
2,31,5,10,6,QtoSimplifySolver,100.0,100.0,0.0,164,0.9075901033356786,16.068811648525298,168960
2,32,5,10,6,QtoSimplifySolver,98.14453125,100.0,0.003923534291688183,164,1.4246733547188342,13.81232392648235,168960
2,33,5,10,6,QtoSimplifySolver,99.90234375,100.0,0.0004422169810903569,155,1.0096752936951816,15.125602955464274,159744
2,34,5,10,6,QtoSimplifySolver,100.0,100.0,0.0,146,0.9244229416362941,15.390910617541522,150528
2,35,5,10,6,QtoSimplifySolver,99.21875,100.0,0.0012796336206014045,192,1.2824447969906032,16.12265329575166,197632
