pkid,best_second_gap,mean_degree
1,0.15,7.125
1,0.038461538461538464,7.125
1,0.4444444444444444,7.125
1,0.10344827586206896,7.125
1,0.5238095238095238,7.125
1,0.10344827586206896,7.125
1,0.23809523809523808,7.125
1,0.4230769230769231,7.125
1,0.26666666666666666,7.125
1,0.2608695652173913,7.125
1,0.08,7.125
1,0.13333333333333333,7.125
1,0.25,7.125
1,0.5,7.125
1,0.7142857142857143,7.125
1,0.20833333333333334,7.125
1,0.5217391304347826,7.125
1,0.2631578947368421,7.125
1,0.15,7.125
1,0.3,7.125
1,0.04,7.125
1,0.14285714285714285,7.125
1,0.5294117647058824,7.125
1,0.2,7.125
1,0.42857142857142855,7.125
1,0.75,7.125
1,0.08,7.125
1,0.4444444444444444,7.125
1,0.05714285714285714,7.125
1,0.10714285714285714,7.125
1,0.125,7.125
1,0.25,7.125
1,0.1724137931034483,7.125
1,0.3125,7.125
1,0.18181818181818182,7.125
1,0.37037037037037035,7.125
1,0.02631578947368421,7.125
1,0.5217391304347826,7.125
1,0.7272727272727273,7.125
1,0.7,7.125
1,0.23076923076923078,7.125
1,0.3157894736842105,7.125
1,0.25925925925925924,7.125
1,0.14285714285714285,7.125
1,0.38095238095238093,7.125
1,0.46153846153846156,7.125
1,0.6111111111111112,7.125
1,0.1724137931034483,7.125
1,0.4074074074074074,7.125
1,0.18518518518518517,7.125
1,0.1111111111111111,7.125
1,0.16,7.125
1,0.09090909090909091,7.125
1,0.8,7.125
1,0.1,7.125
1,0.6842105263157895,7.125
1,0.14285714285714285,7.125
1,0.21052631578947367,7.125
1,0.45,7.125
1,0.17857142857142858,7.125
1,0.06060606060606061,7.125
1,0.05263157894736842,7.125
1,0.38095238095238093,7.125
2,0.4444444444444444,8.047619047619047
2,0.18181818181818182,8.047619047619047
2,0.8571428571428571,8.047619047619047
2,0.7058823529411765,8.047619047619047
2,0.2631578947368421,8.047619047619047
2,0.5,8.047619047619047
2,0.5714285714285714,8.047619047619047
2,0.1875,8.047619047619047
2,0.34782608695652173,8.047619047619047
2,0.26666666666666666,8.047619047619047
2,0.5263157894736842,8.047619047619047
2,0.4117647058823529,8.047619047619047
2,0.3333333333333333,8.047619047619047
2,0.3888888888888889,8.047619047619047
2,0.1875,8.047619047619047
2,0.2727272727272727,8.047619047619047
2,0.5882352941176471,8.047619047619047
2,0.4,8.047619047619047
2,0.5294117647058824,8.047619047619047
2,0.22727272727272727,8.047619047619047
2,0.4444444444444444,8.047619047619047
2,0.5,8.047619047619047
2,0.625,8.047619047619047
2,0.23076923076923078,8.047619047619047
2,0.8333333333333334,8.047619047619047
2,0.14285714285714285,8.047619047619047
2,0.1111111111111111,8.047619047619047
2,0.17647058823529413,8.047619047619047
2,0.07692307692307693,8.047619047619047
2,0.1,8.047619047619047
2,0.18518518518518517,8.047619047619047
2,0.21428571428571427,8.047619047619047
2,0.2857142857142857,8.047619047619047
2,0.3333333333333333,8.047619047619047
2,0.3333333333333333,8.047619047619047
2,0.16666666666666666,8.047619047619047
2,0.21052631578947367,8.047619047619047
2,0.5294117647058824,8.047619047619047
2,0.2777777777777778,8.047619047619047
2,0.09090909090909091,8.047619047619047
2,0.2631578947368421,8.047619047619047
2,0.2,8.047619047619047
2,0.3684210526315789,8.047619047619047
2,0.11538461538461539,8.047619047619047
2,0.5789473684210527,8.047619047619047
2,0.5384615384615384,8.047619047619047
2,0.5,8.047619047619047
2,0.1,8.047619047619047
2,0.35714285714285715,8.047619047619047
2,0.13333333333333333,8.047619047619047
2,0.23529411764705882,8.047619047619047
2,0.1724137931034483,8.047619047619047
2,0.5,8.047619047619047
2,0.15789473684210525,8.047619047619047
2,0.21052631578947367,8.047619047619047
2,0.6153846153846154,8.047619047619047
2,0.25,8.047619047619047
2,0.25,8.047619047619047
2,0.08333333333333333,8.047619047619047
2,0.35714285714285715,8.047619047619047
2,0.3,8.047619047619047
2,0.35714285714285715,8.047619047619047
2,0.15384615384615385,8.047619047619047
2,0.07407407407407407,8.047619047619047
2,0.8181818181818182,8.047619047619047
2,0.125,8.047619047619047
2,0.5,8.047619047619047
2,0.28,8.047619047619047
2,0.15,8.047619047619047
2,0.17647058823529413,8.047619047619047
2,0.045454545454545456,8.047619047619047
2,0.3684210526315789,8.047619047619047
2,0.7894736842105263,8.047619047619047
2,0.29411764705882354,8.047619047619047
2,0.06666666666666667,8.047619047619047
2,0.047619047619047616,8.047619047619047
2,0.3888888888888889,8.047619047619047
2,0.15384615384615385,8.047619047619047
2,0.06060606060606061,8.047619047619047
2,0.5454545454545454,8.047619047619047
2,0.16666666666666666,8.047619047619047
2,0.5,8.047619047619047
2,0.5,8.047619047619047
2,0.15384615384615385,8.047619047619047
2,0.3,8.047619047619047
2,0.5454545454545454,8.047619047619047
2,0.5,8.047619047619047
2,0.1,8.047619047619047
2,0.06451612903225806,8.047619047619047
2,0.3157894736842105,8.047619047619047
2,0.07692307692307693,8.047619047619047
2,0.13333333333333333,8.047619047619047
2,0.08695652173913043,8.047619047619047
2,0.46153846153846156,8.047619047619047
2,0.09090909090909091,8.047619047619047
2,0.07142857142857142,8.047619047619047
2,0.6111111111111112,8.047619047619047
2,0.125,8.047619047619047
2,0.7,8.047619047619047
2,0.13636363636363635,8.047619047619047
3,0.09090909090909091,9.52
3,0.2631578947368421,9.52
3,0.08333333333333333,9.52
3,0.21428571428571427,9.52
3,0.0625,9.52
3,0.1111111111111111,9.52
3,0.04,9.52
3,0.20833333333333334,9.52
3,0.25,9.52
3,0.16666666666666666,9.52
3,0.21428571428571427,9.52
3,0.25,9.52
3,0.25,9.52
3,0.3076923076923077,9.52
3,0.4,9.52
3,0.1875,9.52
3,0.04,9.52
3,0.3076923076923077,9.52
3,0.19230769230769232,9.52
3,0.2222222222222222,9.52
3,0.10714285714285714,9.52
3,0.3157894736842105,9.52
3,0.13333333333333333,9.52
3,0.13333333333333333,9.52
3,0.06896551724137931,9.52
3,0.5,9.52
3,0.07407407407407407,9.52
3,0.3,9.52
3,0.47619047619047616,9.52
3,0.28,9.52
3,0.38461538461538464,9.52
3,0.13333333333333333,9.52
3,0.2,9.52
3,0.2727272727272727,9.52
3,0.03333333333333333,9.52
3,0.4444444444444444,9.52
3,0.4166666666666667,9.52
3,0.15384615384615385,9.52
3,0.07142857142857142,9.52
3,0.6,9.52
3,0.5,9.52
3,0.1,9.52
3,0.18181818181818182,9.52
3,0.1111111111111111,9.52
3,0.0625,9.52
3,0.13636363636363635,9.52
3,0.1,9.52
3,0.23076923076923078,9.52
3,0.21052631578947367,9.52
3,0.23076923076923078,9.52
3,0.2777777777777778,9.52
3,0.041666666666666664,9.52
3,0.65,9.52
3,0.631578947368421,9.52
3,0.2,9.52
3,0.09523809523809523,9.52
3,0.4444444444444444,9.52
3,0.7692307692307693,9.52
3,0.4666666666666667,9.52
3,0.7894736842105263,9.52
3,0.1111111111111111,9.52
3,0.1875,9.52
3,0.8125,9.52
3,0.5333333333333333,9.52
3,0.18181818181818182,9.52
3,0.25,9.52
3,0.18181818181818182,9.52
3,0.038461538461538464,9.52
3,0.42857142857142855,9.52
3,0.03333333333333333,9.52
3,0.22727272727272727,9.52
3,0.21739130434782608,9.52
3,0.10714285714285714,9.52
3,0.5,9.52
3,0.1875,9.52
3,0.5882352941176471,9.52
3,0.47058823529411764,9.52
3,0.12903225806451613,9.52
3,0.08,9.52
3,0.17391304347826086,9.52
3,0.7222222222222222,9.52
3,0.65,9.52
3,0.2857142857142857,9.52
3,0.13333333333333333,9.52
3,0.375,9.52
3,0.07142857142857142,9.52
3,0.16666666666666666,9.52
3,0.38461538461538464,9.52
3,0.2222222222222222,9.52
3,0.4444444444444444,9.52
3,0.2,9.52
3,0.13043478260869565,9.52
3,0.25,9.52
3,0.1875,9.52
3,0.17647058823529413,9.52
3,0.5909090909090909,9.52
3,0.21428571428571427,9.52
3,0.2727272727272727,9.52
3,0.06451612903225806,9.52
3,0.23076923076923078,9.52
4,0.3157894736842105,2.7857142857142856
4,0.17857142857142858,2.7857142857142856
4,0.21428571428571427,2.7857142857142856
4,0.2857142857142857,2.7857142857142856
4,0.3469387755102041,2.7857142857142856
4,0.1951219512195122,2.7857142857142856
4,0.45652173913043476,2.7857142857142856
4,0.21568627450980393,2.7857142857142856
4,0.4090909090909091,2.7857142857142856
4,0.2765957446808511,2.7857142857142856
4,0.38636363636363635,2.7857142857142856
4,0.2391304347826087,2.7857142857142856
4,0.43478260869565216,2.7857142857142856
4,0.02127659574468085,2.7857142857142856
4,0.34782608695652173,2.7857142857142856
4,0.04878048780487805,2.7857142857142856
4,0.14634146341463414,2.7857142857142856
4,0.10869565217391304,2.7857142857142856
4,0.14035087719298245,2.7857142857142856
4,0.5660377358490566,2.7857142857142856
4,0.18181818181818182,2.7857142857142856
4,0.2,2.7857142857142856
4,0.13725490196078433,2.7857142857142856
4,0.10416666666666667,2.7857142857142856
4,0.1276595744680851,2.7857142857142856
4,0.14583333333333334,2.7857142857142856
4,0.4,2.7857142857142856
4,0.20930232558139536,2.7857142857142856
4,0.13333333333333333,2.7857142857142856
4,0.391304347826087,2.7857142857142856
4,0.2631578947368421,2.7857142857142856
4,0.2702702702702703,2.7857142857142856
4,0.2608695652173913,2.7857142857142856
4,0.3617021276595745,2.7857142857142856
4,0.16666666666666666,2.7857142857142856
4,0.14583333333333334,2.7857142857142856
4,0.09375,2.7857142857142856
4,0.2777777777777778,2.7857142857142856
4,0.2,2.7857142857142856
4,0.02564102564102564,2.7857142857142856
4,0.34782608695652173,2.7857142857142856
4,0.5471698113207547,2.7857142857142856
4,0.28846153846153844,2.7857142857142856
4,0.24,2.7857142857142856
4,0.42857142857142855,2.7857142857142856
4,0.21739130434782608,2.7857142857142856
4,0.21951219512195122,2.7857142857142856
4,0.24528301886792453,2.7857142857142856
4,0.4423076923076923,2.7857142857142856
4,0.13636363636363635,2.7857142857142856
4,0.17777777777777778,2.7857142857142856
4,0.0625,2.7857142857142856
4,0.02857142857142857,2.7857142857142856
4,0.43137254901960786,2.7857142857142856
4,0.10204081632653061,2.7857142857142856
4,0.13333333333333333,2.7857142857142856
4,0.36538461538461536,2.7857142857142856
4,0.06976744186046512,2.7857142857142856
4,0.2608695652173913,2.7857142857142856
4,0.02702702702702703,2.7857142857142856
4,0.3191489361702128,2.7857142857142856
4,0.35714285714285715,2.7857142857142856
4,0.35714285714285715,2.7857142857142856
4,0.15217391304347827,2.7857142857142856
4,0.2916666666666667,2.7857142857142856
4,0.34146341463414637,2.7857142857142856
4,0.358974358974359,2.7857142857142856
4,0.38,2.7857142857142856
4,0.42857142857142855,2.7857142857142856
4,0.05714285714285714,2.7857142857142856
4,0.49056603773584906,2.7857142857142856
4,0.2222222222222222,2.7857142857142856
4,0.30434782608695654,2.7857142857142856
4,0.32558139534883723,2.7857142857142856
4,0.32608695652173914,2.7857142857142856
4,0.1388888888888889,2.7857142857142856
4,0.10526315789473684,2.7857142857142856
4,0.09523809523809523,2.7857142857142856
4,0.16071428571428573,2.7857142857142856
4,0.2702702702702703,2.7857142857142856
4,0.25,2.7857142857142856
4,0.13333333333333333,2.7857142857142856
4,0.10810810810810811,2.7857142857142856
4,0.02631578947368421,2.7857142857142856
4,0.20512820512820512,2.7857142857142856
4,0.125,2.7857142857142856
4,0.18181818181818182,2.7857142857142856
4,0.5333333333333333,2.7857142857142856
4,0.15,2.7857142857142856
4,0.047619047619047616,2.7857142857142856
4,0.1724137931034483,2.7857142857142856
4,0.23255813953488372,2.7857142857142856
4,0.3695652173913043,2.7857142857142856
4,0.3191489361702128,2.7857142857142856
4,0.323943661971831,2.7857142857142856
4,0.47619047619047616,2.7857142857142856
4,0.2,2.7857142857142856
4,0.23333333333333334,2.7857142857142856
4,0.4489795918367347,2.7857142857142856
4,0.35294117647058826,2.7857142857142856
5,0.20689655172413793,5.625
5,0.0967741935483871,5.625
5,0.03571428571428571,5.625
5,0.23684210526315788,5.625
5,0.16363636363636364,5.625
5,0.05454545454545454,5.625
5,0.140625,5.625
5,0.07692307692307693,5.625
5,0.20689655172413793,5.625
5,0.2,5.625
5,0.015873015873015872,5.625
5,0.2549019607843137,5.625
5,0.23880597014925373,5.625
5,0.20512820512820512,5.625
5,0.11666666666666667,5.625
5,0.171875,5.625
5,0.08196721311475409,5.625
5,0.09375,5.625
5,0.0945945945945946,5.625
5,0.01694915254237288,5.625
5,0.07142857142857142,5.625
5,0.11320754716981132,5.625
5,0.09803921568627451,5.625
5,0.11475409836065574,5.625
5,0.09859154929577464,5.625
5,0.20689655172413793,5.625
5,0.08620689655172414,5.625
5,0.24,5.625
5,0.25,5.625
5,0.17647058823529413,5.625
5,0.2413793103448276,5.625
5,0.14516129032258066,5.625
5,0.13333333333333333,5.625
5,0.24074074074074073,5.625
5,0.30303030303030304,5.625
5,0.14285714285714285,5.625
5,0.014492753623188406,5.625
5,0.22413793103448276,5.625
5,0.3235294117647059,5.625
5,0.03636363636363636,5.625
5,0.08928571428571429,5.625
5,0.1044776119402985,5.625
5,0.15384615384615385,5.625
5,0.14516129032258066,5.625
5,0.12698412698412698,5.625
5,0.15,5.625
5,0.08620689655172414,5.625
5,0.1875,5.625
5,0.18181818181818182,5.625
5,0.1,5.625
5,0.13333333333333333,5.625
5,0.03773584905660377,5.625
5,0.038461538461538464,5.625
5,0.12307692307692308,5.625
5,0.09615384615384616,5.625
5,0.2878787878787879,5.625
5,0.125,5.625
5,0.39436619718309857,5.625
5,0.05263157894736842,5.625
5,0.08695652173913043,5.625
5,0.12727272727272726,5.625
5,0.25,5.625
5,0.023255813953488372,5.625
5,0.25,5.625
5,0.08955223880597014,5.625
5,0.0425531914893617,5.625
5,0.2876712328767123,5.625
5,0.3,5.625
5,0.0392156862745098,5.625
5,0.2463768115942029,5.625
5,0.07936507936507936,5.625
5,0.20754716981132076,5.625
5,0.1875,5.625
5,0.06896551724137931,5.625
5,0.19117647058823528,5.625
5,0.08695652173913043,5.625
5,0.1095890410958904,5.625
5,0.32786885245901637,5.625
5,0.18181818181818182,5.625
5,0.16393442622950818,5.625
5,0.0392156862745098,5.625
5,0.044444444444444446,5.625
5,0.12698412698412698,5.625
5,0.017241379310344827,5.625
5,0.017857142857142856,5.625
5,0.11290322580645161,5.625
5,0.017543859649122806,5.625
5,0.056338028169014086,5.625
5,0.08196721311475409,5.625
5,0.01818181818181818,5.625
5,0.3148148148148148,5.625
5,0.23809523809523808,5.625
5,0.14925373134328357,5.625
5,0.03773584905660377,5.625
5,0.2033898305084746,5.625
5,0.24561403508771928,5.625
5,0.23636363636363636,5.625
5,0.1276595744680851,5.625
5,0.40350877192982454,5.625
5,0.06666666666666667,5.625
6,0.09859154929577464,7.295454545454546
6,0.02666666666666667,7.295454545454546
6,0.024390243902439025,7.295454545454546
6,0.17721518987341772,7.295454545454546
6,0.041666666666666664,7.295454545454546
6,0.26436781609195403,7.295454545454546
6,0.20481927710843373,7.295454545454546
6,0.013333333333333334,7.295454545454546
6,0.04054054054054054,7.295454545454546
6,0.036585365853658534,7.295454545454546
6,0.06097560975609756,7.295454545454546
6,0.2077922077922078,7.295454545454546
6,0.09195402298850575,7.295454545454546
6,0.05952380952380952,7.295454545454546
6,0.012987012987012988,7.295454545454546
6,0.02666666666666667,7.295454545454546
6,0.05194805194805195,7.295454545454546
6,0.19117647058823528,7.295454545454546
6,0.024390243902439025,7.295454545454546
6,0.06493506493506493,7.295454545454546
6,0.0625,7.295454545454546
6,0.039473684210526314,7.295454545454546
6,0.038461538461538464,7.295454545454546
6,0.14814814814814814,7.295454545454546
6,0.10752688172043011,7.295454545454546
6,0.1411764705882353,7.295454545454546
6,0.27058823529411763,7.295454545454546
6,0.15625,7.295454545454546
6,0.04878048780487805,7.295454545454546
6,0.0547945205479452,7.295454545454546
6,0.06944444444444445,7.295454545454546
6,0.08108108108108109,7.295454545454546
6,0.1839080459770115,7.295454545454546
6,0.08860759493670886,7.295454545454546
6,0.10294117647058823,7.295454545454546
6,0.12087912087912088,7.295454545454546
6,0.1111111111111111,7.295454545454546
6,0.17647058823529413,7.295454545454546
6,0.1348314606741573,7.295454545454546
6,0.011494252873563218,7.295454545454546
6,0.05128205128205128,7.295454545454546
6,0.12195121951219512,7.295454545454546
6,0.07142857142857142,7.295454545454546
6,0.18604651162790697,7.295454545454546
6,0.16071428571428573,7.295454545454546
6,0.046153846153846156,7.295454545454546
6,0.3055555555555556,7.295454545454546
6,0.16666666666666666,7.295454545454546
6,0.1375,7.295454545454546
6,0.14925373134328357,7.295454545454546
6,0.10465116279069768,7.295454545454546
6,0.11904761904761904,7.295454545454546
6,0.05,7.295454545454546
6,0.04285714285714286,7.295454545454546
6,0.013513513513513514,7.295454545454546
6,0.016666666666666666,7.295454545454546
6,0.012345679012345678,7.295454545454546
6,0.1891891891891892,7.295454545454546
6,0.014925373134328358,7.295454545454546
6,0.15584415584415584,7.295454545454546
6,0.13636363636363635,7.295454545454546
6,0.09375,7.295454545454546
6,0.13333333333333333,7.295454545454546
6,0.19148936170212766,7.295454545454546
6,0.1375,7.295454545454546
6,0.10810810810810811,7.295454545454546
6,0.01282051282051282,7.295454545454546
6,0.275,7.295454545454546
6,0.23943661971830985,7.295454545454546
6,0.0379746835443038,7.295454545454546
6,0.029850746268656716,7.295454545454546
6,0.1076923076923077,7.295454545454546
6,0.16494845360824742,7.295454545454546
6,0.03896103896103896,7.295454545454546
6,0.06097560975609756,7.295454545454546
6,0.22093023255813954,7.295454545454546
6,0.14285714285714285,7.295454545454546
6,0.24050632911392406,7.295454545454546
6,0.022222222222222223,7.295454545454546
6,0.1875,7.295454545454546
6,0.025,7.295454545454546
6,0.037037037037037035,7.295454545454546
6,0.20270270270270271,7.295454545454546
6,0.11904761904761904,7.295454545454546
6,0.15492957746478872,7.295454545454546
6,0.03896103896103896,7.295454545454546
6,0.0547945205479452,7.295454545454546
6,0.15294117647058825,7.295454545454546
6,0.16049382716049382,7.295454545454546
6,0.16,7.295454545454546
6,0.05194805194805195,7.295454545454546
6,0.09722222222222222,7.295454545454546
6,0.17567567567567569,7.295454545454546
6,0.013333333333333334,7.295454545454546
6,0.023529411764705882,7.295454545454546
6,0.08695652173913043,7.295454545454546
6,0.0125,7.295454545454546
6,0.07954545454545454,7.295454545454546
6,0.07246376811594203,7.295454545454546
6,0.06493506493506493,7.295454545454546
7,0.01694915254237288,9.275862068965518
7,0.13432835820895522,9.275862068965518
7,0.04819277108433735,9.275862068965518
7,0.012345679012345678,9.275862068965518
7,0.06172839506172839,9.275862068965518
7,0.04225352112676056,9.275862068965518
7,0.014925373134328358,9.275862068965518
7,0.06818181818181818,9.275862068965518
7,0.06944444444444445,9.275862068965518
7,0.031746031746031744,9.275862068965518
7,0.14285714285714285,9.275862068965518
7,0.04938271604938271,9.275862068965518
7,0.1935483870967742,9.275862068965518
7,0.046153846153846156,9.275862068965518
7,0.05952380952380952,9.275862068965518
7,0.03076923076923077,9.275862068965518
7,0.1232876712328767,9.275862068965518
7,0.11428571428571428,9.275862068965518
7,0.02857142857142857,9.275862068965518
7,0.1,9.275862068965518
7,0.0975609756097561,9.275862068965518
7,0.2,9.275862068965518
7,0.058823529411764705,9.275862068965518
7,0.16470588235294117,9.275862068965518
7,0.025974025974025976,9.275862068965518
7,0.02631578947368421,9.275862068965518
7,0.18181818181818182,9.275862068965518
7,0.1095890410958904,9.275862068965518
7,0.15873015873015872,9.275862068965518
7,0.014492753623188406,9.275862068965518
7,0.07894736842105263,9.275862068965518
7,0.013333333333333334,9.275862068965518
7,0.18461538461538463,9.275862068965518
7,0.027777777777777776,9.275862068965518
7,0.16,9.275862068965518
7,0.058823529411764705,9.275862068965518
7,0.19047619047619047,9.275862068965518
7,0.13513513513513514,9.275862068965518
7,0.19736842105263158,9.275862068965518
7,0.0641025641025641,9.275862068965518
7,0.0273972602739726,9.275862068965518
7,0.014925373134328358,9.275862068965518
7,0.01098901098901099,9.275862068965518
7,0.12345679012345678,9.275862068965518
7,0.14814814814814814,9.275862068965518
7,0.11627906976744186,9.275862068965518
7,0.014492753623188406,9.275862068965518
7,0.08571428571428572,9.275862068965518
7,0.08196721311475409,9.275862068965518
7,0.06756756756756757,9.275862068965518
7,0.09090909090909091,9.275862068965518
7,0.1267605633802817,9.275862068965518
7,0.10975609756097561,9.275862068965518
7,0.05952380952380952,9.275862068965518
7,0.1566265060240964,9.275862068965518
7,0.06666666666666667,9.275862068965518
7,0.08333333333333333,9.275862068965518
7,0.08,9.275862068965518
7,0.022988505747126436,9.275862068965518
7,0.02631578947368421,9.275862068965518
7,0.15492957746478872,9.275862068965518
7,0.057971014492753624,9.275862068965518
7,0.05333333333333334,9.275862068965518
7,0.0684931506849315,9.275862068965518
7,0.04285714285714286,9.275862068965518
7,0.02666666666666667,9.275862068965518
7,0.07317073170731707,9.275862068965518
7,0.1411764705882353,9.275862068965518
7,0.02531645569620253,9.275862068965518
7,0.14285714285714285,9.275862068965518
7,0.08860759493670886,9.275862068965518
7,0.1323529411764706,9.275862068965518
7,0.0875,9.275862068965518
7,0.11267605633802817,9.275862068965518
7,0.05063291139240506,9.275862068965518
7,0.12790697674418605,9.275862068965518
7,0.03529411764705882,9.275862068965518
7,0.09859154929577464,9.275862068965518
7,0.15,9.275862068965518
7,0.27941176470588236,9.275862068965518
7,0.08571428571428572,9.275862068965518
7,0.08333333333333333,9.275862068965518
7,0.024691358024691357,9.275862068965518
7,0.22784810126582278,9.275862068965518
7,0.2777777777777778,9.275862068965518
7,0.109375,9.275862068965518
7,0.06060606060606061,9.275862068965518
7,0.03571428571428571,9.275862068965518
7,0.015151515151515152,9.275862068965518
7,0.20833333333333334,9.275862068965518
7,0.023255813953488372,9.275862068965518
7,0.2413793103448276,9.275862068965518
7,0.013333333333333334,9.275862068965518
7,0.028985507246376812,9.275862068965518
7,0.24242424242424243,9.275862068965518
7,0.08333333333333333,9.275862068965518
7,0.1111111111111111,9.275862068965518
7,0.08860759493670886,9.275862068965518
7,0.07692307692307693,9.275862068965518
7,0.05194805194805195,9.275862068965518
8,0.7777777777777778,5.555555555555555
8,0.8260869565217391,5.555555555555555
8,0.8571428571428571,5.555555555555555
8,0.35,5.555555555555555
8,0.7142857142857143,5.555555555555555
8,0.6666666666666666,5.555555555555555
8,0.17647058823529413,5.555555555555555
8,0.5238095238095238,5.555555555555555
8,0,5.555555555555555
8,0.4482758620689655,5.555555555555555
8,0.26666666666666666,5.555555555555555
8,0.3333333333333333,5.555555555555555
8,0.29411764705882354,5.555555555555555
8,0.058823529411764705,5.555555555555555
8,0.7142857142857143,5.555555555555555
8,0.05555555555555555,5.555555555555555
8,0,5.555555555555555
8,0.5555555555555556,5.555555555555555
8,0,5.555555555555555
8,0.5,5.555555555555555
8,0.8333333333333334,5.555555555555555
8,0.5263157894736842,5.555555555555555
8,0.8461538461538461,5.555555555555555
8,0.32142857142857145,5.555555555555555
8,0.7692307692307693,5.555555555555555
8,0.6190476190476191,5.555555555555555
8,0.6666666666666666,5.555555555555555
8,0.972972972972973,5.555555555555555
8,0.5,5.555555555555555
8,0.16666666666666666,5.555555555555555
8,0.7692307692307693,5.555555555555555
8,0.38461538461538464,5.555555555555555
8,0.5555555555555556,5.555555555555555
8,0.17391304347826086,5.555555555555555
8,0.058823529411764705,5.555555555555555
